Branch Prediction Performance Analysis
=====================================
Time		Cycle	PC		Update_Valid	Misprediction	Correct	Mispred	Accuracy
====		=====	==		============	=============	=======	=======	========
5150	51	0x80000108	1		1		0	1	0.00%
6550	65	0x800000dc	1		0		1	1	50.00%
7750	77	0x800000dc	1		0		2	1	66.67%
8950	89	0x800000dc	1		0		3	1	75.00%
10150	101	0x800000dc	1		0		4	1	80.00%
11350	113	0x800000dc	1		0		5	1	83.33%
12550	125	0x800000dc	1		0		6	1	85.71%
13750	137	0x800000dc	1		0		7	1	87.50%
14950	149	0x800000dc	1		0		8	1	88.89%
16150	161	0x800000dc	1		0		9	1	90.00%
17350	173	0x800000dc	1		0		10	1	90.91%
18550	185	0x800000dc	1		0		11	1	91.67%
19750	197	0x800000dc	1		0		12	1	92.31%
20950	209	0x800000dc	1		0		13	1	92.86%
22150	221	0x800000dc	1		0		14	1	93.33%
23350	233	0x800000dc	1		0		15	1	93.75%
24550	245	0x800000dc	1		0		16	1	94.12%
25750	257	0x800000dc	1		0		17	1	94.44%
26950	269	0x800000dc	1		0		18	1	94.74%
28150	281	0x800000dc	1		0		19	1	95.00%
29350	293	0x800000dc	1		0		20	1	95.24%
30550	305	0x800000dc	1		0		21	1	95.45%
31750	317	0x800000dc	1		0		22	1	95.65%
32950	329	0x800000dc	1		0		23	1	95.83%
34150	341	0x800000dc	1		0		24	1	96.00%
35350	353	0x800000dc	1		0		25	1	96.15%
36550	365	0x800000dc	1		0		26	1	96.30%
37750	377	0x800000dc	1		0		27	1	96.43%
38950	389	0x800000dc	1		0		28	1	96.55%
40150	401	0x800000dc	1		0		29	1	96.67%
41350	413	0x800000dc	1		0		30	1	96.77%
42550	425	0x800000dc	1		0		31	1	96.88%
43750	437	0x800000dc	1		0		32	1	96.97%
44950	449	0x800000dc	1		0		33	1	97.06%
46150	461	0x800000dc	1		0		34	1	97.14%
47350	473	0x800000dc	1		0		35	1	97.22%
48550	485	0x800000dc	1		0		36	1	97.30%
49750	497	0x800000dc	1		0		37	1	97.37%
50950	509	0x800000dc	1		0		38	1	97.44%
52150	521	0x800000dc	1		0		39	1	97.50%
53350	533	0x800000dc	1		1		39	2	95.12%
54350	543	0x80000148	1		1		39	3	92.86%
55750	557	0x8000011c	1		0		40	3	93.02%
56950	569	0x8000011c	1		0		41	3	93.18%
58150	581	0x8000011c	1		0		42	3	93.33%
59350	593	0x8000011c	1		0		43	3	93.48%
60550	605	0x8000011c	1		0		44	3	93.62%
61750	617	0x8000011c	1		0		45	3	93.75%
62950	629	0x8000011c	1		0		46	3	93.88%
64150	641	0x8000011c	1		0		47	3	94.00%
65350	653	0x8000011c	1		0		48	3	94.12%
66550	665	0x8000011c	1		1		48	4	92.31%
67250	672	0x800001ec	1		1		48	5	90.57%
67950	679	0x800001b4	1		1		48	6	88.89%
70950	709	0x80000158	1		0		49	6	89.09%
73750	737	0x80000158	1		0		50	6	89.29%
76550	765	0x80000158	1		0		51	6	89.47%
79350	793	0x80000158	1		0		52	6	89.66%
82150	821	0x80000158	1		0		53	6	89.83%
84950	849	0x80000158	1		0		54	6	90.00%
87750	877	0x80000158	1		0		55	6	90.16%
90550	905	0x80000158	1		1		55	7	88.71%
92350	923	0x80000150	1		0		56	7	88.89%
92850	928	0x80000158	1		0		57	7	89.06%
95650	956	0x80000158	1		0		58	7	89.23%
98450	984	0x80000158	1		0		59	7	89.39%
101250	1012	0x80000158	1		0		60	7	89.55%
104050	1040	0x80000158	1		0		61	7	89.71%
106850	1068	0x80000158	1		0		62	7	89.86%
109650	1096	0x80000158	1		0		63	7	90.00%
112450	1124	0x80000158	1		0		64	7	90.14%
115250	1152	0x80000158	1		1		64	8	88.89%
117050	1170	0x80000150	1		0		65	8	89.04%
117550	1175	0x80000158	1		0		66	8	89.19%
120350	1203	0x80000158	1		0		67	8	89.33%
123150	1231	0x80000158	1		0		68	8	89.47%
125950	1259	0x80000158	1		0		69	8	89.61%
128750	1287	0x80000158	1		0		70	8	89.74%
131550	1315	0x80000158	1		0		71	8	89.87%
134350	1343	0x80000158	1		0		72	8	90.00%
137150	1371	0x80000158	1		0		73	8	90.12%
139950	1399	0x80000158	1		1		73	9	89.02%
141750	1417	0x80000150	1		0		74	9	89.16%
142250	1422	0x80000158	1		0		75	9	89.29%
145050	1450	0x80000158	1		0		76	9	89.41%
147850	1478	0x80000158	1		0		77	9	89.53%
150650	1506	0x80000158	1		0		78	9	89.66%
153450	1534	0x80000158	1		0		79	9	89.77%
156250	1562	0x80000158	1		0		80	9	89.89%
159050	1590	0x80000158	1		0		81	9	90.00%
161850	1618	0x80000158	1		0		82	9	90.11%
164650	1646	0x80000158	1		1		82	10	89.13%
166450	1664	0x80000150	1		0		83	10	89.25%
166950	1669	0x80000158	1		0		84	10	89.36%
169750	1697	0x80000158	1		0		85	10	89.47%
172550	1725	0x80000158	1		0		86	10	89.58%
175350	1753	0x80000158	1		0		87	10	89.69%
178150	1781	0x80000158	1		0		88	10	89.80%
180950	1809	0x80000158	1		0		89	10	89.90%
183750	1837	0x80000158	1		0		90	10	90.00%
186550	1865	0x80000158	1		0		91	10	90.10%
189350	1893	0x80000158	1		1		91	11	89.22%
191150	1911	0x80000150	1		0		92	11	89.32%
191650	1916	0x80000158	1		0		93	11	89.42%
194450	1944	0x80000158	1		0		94	11	89.52%
197250	1972	0x80000158	1		0		95	11	89.62%
200050	2000	0x80000158	1		0		96	11	89.72%
202850	2028	0x80000158	1		0		97	11	89.81%
205650	2056	0x80000158	1		0		98	11	89.91%
208450	2084	0x80000158	1		0		99	11	90.00%
211250	2112	0x80000158	1		0		100	11	90.09%
214050	2140	0x80000158	1		1		100	12	89.29%
215850	2158	0x80000150	1		0		101	12	89.38%
216350	2163	0x80000158	1		0		102	12	89.47%
219150	2191	0x80000158	1		0		103	12	89.57%
221950	2219	0x80000158	1		0		104	12	89.66%
224750	2247	0x80000158	1		0		105	12	89.74%
227550	2275	0x80000158	1		0		106	12	89.83%
230350	2303	0x80000158	1		0		107	12	89.92%
233150	2331	0x80000158	1		0		108	12	90.00%
235950	2359	0x80000158	1		0		109	12	90.08%
238750	2387	0x80000158	1		1		109	13	89.34%
240550	2405	0x80000150	1		0		110	13	89.43%
241050	2410	0x80000158	1		0		111	13	89.52%
243850	2438	0x80000158	1		0		112	13	89.60%
246650	2466	0x80000158	1		0		113	13	89.68%
249450	2494	0x80000158	1		0		114	13	89.76%
252250	2522	0x80000158	1		0		115	13	89.84%
255050	2550	0x80000158	1		0		116	13	89.92%
257850	2578	0x80000158	1		0		117	13	90.00%
260650	2606	0x80000158	1		0		118	13	90.08%
263450	2634	0x80000158	1		1		118	14	89.39%
265250	2652	0x80000150	1		1		118	15	88.72%
268150	2681	0x800002e8	1		1		118	16	88.06%
268850	2688	0x800002d0	1		1		118	17	87.41%
270250	2702	0x80000278	1		1		118	18	86.76%
271150	2711	0x80000254	1		0		119	18	86.86%
272350	2723	0x800002b8	1		1		119	19	86.23%
275250	2752	0x80000254	1		0		120	19	86.33%
276450	2764	0x80000278	1		0		121	19	86.43%
279150	2791	0x80000254	1		0		122	19	86.52%
280350	2803	0x80000278	1		1		122	20	85.92%
281250	2812	0x80000254	1		0		123	20	86.01%
282450	2824	0x80000278	1		1		123	21	85.42%
283350	2833	0x80000254	1		0		124	21	85.52%
284550	2845	0x800002b8	1		0		125	21	85.62%
285250	2852	0x80000254	1		0		126	21	85.71%
286450	2864	0x800002b8	1		0		127	21	85.81%
287150	2871	0x80000254	1		0		128	21	85.91%
288350	2883	0x800002b8	1		0		129	21	86.00%
289050	2890	0x80000254	1		1		129	22	85.43%
289950	2899	0x8000024c	1		0		130	22	85.53%
290450	2904	0x80000254	1		0		131	22	85.62%
291650	2916	0x800002b8	1		0		132	22	85.71%
292350	2923	0x80000254	1		0		133	22	85.81%
293550	2935	0x800002b8	1		0		134	22	85.90%
